ID,text,label
2092,seoul (reuters) south koreas president moon jae in said on friday the aggressive deployment of us strategic assets on the korean peninsula has been effective in deterring north koreas provocations moon made the comment in opening remarks ahead of a closed door meeting with us defense secretary jim mattis in seoul.,REAL
7168,says jim renacci ran against the washington establishment in the election but is now hypocritically embracing it with big money special interest fundraisers.,REAL
679,the dark agenda behind globalism and open borders by brandon smith when people unfamiliar with the liberty movement stumble onto the undeniable fact of the “conspiracy of globalism they tend to look for easy answers to understand what it is and why it exists most people today have been conditioned to perceive events from a misinterpreted standpoint of “occams razor they wrongly assume that the simplest explanation is probably the right one in fact this is not what occams razor states instead to summarize it states that the simplest explanation given the evidence at hand is probably the right explanation it has been well known and documented for decades that the push for globalism is a deliberate and focused effort on the part of a select “elite; international financiers central bankers political leaders and the numerous members of exclusive think tanks they often openly admit their goals for total globalization in their own publications perhaps believing that the uneducated commoners would never read them anyway carroll quigley mentor to bill clinton and member of the council on foreign relations is often quoted with open admissions to the general scheme the powers of financial capitalism had (a) far reaching aim nothing less than to create a world system of financial control in private hands able to dominate the political system of each country and the economy of the world as a whole this system was to be controlled in a feudalist fashion by the central banks of the world acting in concert by secret agreements arrived at in frequent meetings and conferences the apex of the systems was to be the bank for international settlements in basel switzerland; a private bank owned and controlled by the worlds central banks which were themselves private corporations each central bank… sought to dominate its government by its ability to control treasury loans to manipulate foreign exchanges to influence the level of economic activity in the country and to influence cooperative politicians by subsequent economic rewards in the business world carroll quigley tragedy and hope the people behind the effort to enforce globalism are tied together by a particular ideology perhaps even a cult like religion in which they envision a world order as described in platos republic they believe that they are “chosen either by fate destiny or genetics to rule as philosopher kings over the rest of us they believe that they are the wisest and most capable that humanity has to offer and that through evolutionary means they can create chaos and order out of thin air and mold society at will this mentality is evident in the systems that they build and exploit for example central banking in general is nothing more than a mechanism for driving nations into debt currency devaluation and ultimately enslavement through widespread economic extortion the end game for central banks is i believe the triggering of historic financial crisis which can then be used by the elites as leverage to promote complete global centralization as the only viable solution this process of destabilizing economies and societies is not directed by the heads of the various central banks instead it is directed by even more central global institutions like the international monetary fund and the bank for international settlements as outlined in revealing mainstream articles like “ ruling the world of money “published by harpers magazine we also find through the words of globalists that the campaign for a “new world order is not meant to be voluntary … when the struggle seems to be drifting definitely towards a world social democracy there may still be very great delays and disappointments before it becomes an efficient and beneficent world system countless people … will hate the new world order … and will die protesting against it when we attempt to evaluate its promise we have to bear in mind the distress of a generation or so of malcontents many of them quite gallant and graceful looking people hg welles fabian socialist and author of the new world order in short the house of world order will have to be built from the bottom up rather than f rom the top down it will look like a great booming buzzing confusion to use william james famous description of reality but an end run around national sovereignty eroding it piece by piece will accomplish much more than the old fashioned frontal assault richard gardner member of the trilateral commission published in the april 1974 issue of foreign affairs the new world order cannot happen without us participation as we are the single most significant component yes there will be a new world order and it will force the united states to change its perceptions henry kissinger world action council april 19 1994 i could not quote globalists all day long but i think you get the general idea while some people see globalism as a “natural offshoot of free markets or the inevitable outcome of economic progress the reality is that the simplest explanation (given the evidence at hand) is that globalism is an outright war waged against the ideal of sovereign peoples and nations it is a guerrilla war or fourth generation warfare waged by a small group of elites against the rest of us a significant element of this war concerns the nature of borders borders of nations states and even towns and villages are not just lines on a map or invisible barriers in the dirt this is what the elites and the mainstream media would like us to believe instead borders when applied correctly represent principles; or at least that is supposed to be their function human beings are natural community builders; we are constantly seeking out others of like mind and like purpose because we understand subconsciously that groups of individuals working together can (often but not always) accomplish more that said human beings also have a natural tendency to value individual freedom and the right to voluntary association we do not like to be forced to associate with people or groups that do not hold similar values cultures erect borders because frankly people have the right to vet those who wish to join and participate in their endeavors people also have a right to discriminate against anyone who does not share their core values; or in other words we have the right to refuse association with other groups and ideologies that are destructive to our own interestingly globalists and their mouthpieces will argue that by refusing to associate with those who might undermine our values it is we who are violating their rights see how that works? globalists exploit the word “isolationism to shame sovereignty champions in the eyes of the public but there is no shame in isolation when such principles as freedom of speech and expression or the right to self defense are on the line there is also nothing wrong with isolating a prosperous economic model from unsuccessful economic models forcing a decentralized free market economy to adopt feudal administration through central banking and government will eventually destroy that model forcing a free market economy into fiscal interdependency with socialist economies will also most likely undermine that culture just as importing millions of people with differing values to feed on a nation after it has had socialism thrust upon it is a recipe for collapse the point is some values and social structures are mutually exclusive; no matter how hard you try certain cultures can never be homogenized with other cultures you can only eliminate one culture to make room for the other in a border less world this is what globalists seek to achieve it is the greater purpose behind open border policies and globalization to annihilate ideological competition so that humanity thinks it has no other option but the elitist religion the ultimate end game of globalists is not to control governments (governments are nothing more than a tool) rather their end game is to obtain total psychological influence and eventually consent from the masses variety and choice have to be removed from our environment in order for globalism to work which is a north carolina way to say that many people will have to die and many principles will have to be erased from the public consciousness the elites assert that their concept of a single world culture is the pinnacle principle of mankind and that there is no longer any need for borders because no other principle is superior to theirs as long as borders as a concept continue to exist there is always the chance of separate and different ideals rising to compete with the globalist philosophy this is unacceptable to the elites this has led not so subtle propaganda meme that cultures that value sovereignty over globalism are somehow seething cauldrons of potential evil today with the rising tide of anti globalist movements the argument in the mainstream is that “populists (conservatives) are of a lower and uneducated class and are a dangerous element set to topple the “peace and prosperity afforded by globalist hands in other words we are treated like children scrawling with our finger paints across a finely crafted mona lisa once again carroll quigley promotes (or predicts) this propaganda decades in advance when he discusses the need for “working within the system for change instead of fighting against it for example i ve talked about the lower middle class as the backbone of fascism in the future i think this may happen the party members of the nazi party in germany were consistently lower middle class i think that the right wing movements in this country are pretty generally in this group carroll quigley from dissent do we need it? the problem is that these people refuse to confront the fruits of globalization that can be observed so far globalists have had free rein over most of the worlds governments for at least a century if not longer as a consequence of their influences we have had two world wars the great depression the great recession which is still ongoing too many regional conflicts and genocides to count and the systematic oppression of free agent entrepreneurs inventors and ideas to the point that we are now suffering from social and financial stagnation the globalists have long been in power yet the existence of borders is blamed for the storm of crises we have endured for the past hundred years? liberty champions are called “deplorable populists and fascists while globalists dodge blame like slimy slithering eels? this is the best card the globalists have up their sleeve and it is the reason why i continue to argue that they plan to allow conservative movements to gain a measure of political power in the next year only to pull the plug on international fiscal life support and blame us for the resulting tragedy there is no modicum of evidence to support the notion that globalization interdependency and centralization actually work one need only examine the economic and immigration nightmare present in the eu to understand this so the globalists will now argue that the world is actually not centralized enough thats right; they will claim we need more globalization not less to solve the worlds ailments in the meantime principles of sovereignty have to be historically demonized the concept of separate cultures built on separate beliefs has to be psychologically equated with evil by future generations otherwise the globalists will never be able to successfully establish a global system without borders imagine for a moment an era not far away in which the principle of sovereignty is considered so abhorrent so racist so violent and poisonous that any individual would be shamed or even punished by the collective for entertaining the notion imagine a world in which sovereignty and conservatism are held up to the next generation as the new “original sins; dangerous ideas that almost brought about the extinction of man this mental prison is where globalists want to take us we can break free but this would require a complete reversal of the way in which we participate in society meaning we need a rebellion of voluntary associations a push for decentralization instead of globalization thousands upon thousands of voluntary groups focusing on localization self reliance and true production we must act to build a system that is based on redundancy instead of fragile interdependency we need to go back to an age of many borders not less borders until every individual is himself free to participate in whatever social group or endeavor he believes is best for him as well as free to defend against people that seek to sabotage him; a voluntary tribal society devoid of forced associations of course this effort would require unimaginable sacrifice and a fight that would probably last a generation to suggest otherwise would be a lie i can t possibly convince anyone that a potential future based on a hypothetical model is worth that sacrifice i have no idea whether it is or is not i can only point out that the globalist dominated world we live in today is clearly doomed we can argue about what comes next after we have removed our heads from the guillotine you can read more from brandon smith at his site alt marketcom if you would like to support the publishing of articles like the one you have just read visit our donations page here we greatly appreciate your patronage share this article.,FAKE
1934,msnbcs brian williams spoke the truth on tuesday night when he said that it is the medias job to scare people to death over north korea wow! these are the first true words this serial liar has spoken in years!williams commented that he thought secretary of state rex tillersons tone was different from president trumps north korea stanceandrea mitchell couldn t wait to jump in and criticize trump there is pressure this could not have been a signal to beijing as well; listen up take this seriously it could not have been president trump sending signals in a number of directions the next comment from mitchell is hysterical because she uses two of the most anti trump people in congress to say that even they criticized trumps tone senators dianne feinstein and john songbird mccain wouldn t respond positively to pretty much anything that trump saidbrian williams then delivered his truth bomb malcolm our job tonight actually is to scare people to death on this subject so the talk isn t as free as it is about a preemptive or a surgical military strike you know that part of the world the population centers andrea and the general have talked about south korea the japanese and so on and so on what was williams thinking? he let the cat out of the bag and actually told the truth the lefty media is frothing at the mouth to make president trump out to be clueless on strategy when in reality trump is a master strategist! hes also surrounded himself with great military leaders!would this crew of armchair quarterbacks want trump to do what previous leaders did and kick the can down the road? it is no thanks to those weak kneed leaders that we are in the position we are in now with north korea!.,FAKE
4484,jay dyer 21st century wireaccording to a recent feature article published by the la times and which has since gone viral this website 21st century wire has been placed at the top of a list of fake news sites compiled by dr melissa zimdars an associate professor at merrimack college in massachusetts aside from being a highly political attempt to discredit a number of online news source which dr zimdars and the democratic party establishment probably labels as alt right this coordinated effort also points directly to a much deeper agenda as part of a larger as psychological operation to create an algorithm for filtering (censoring) news items on major internet platforms and social networksi take that to heart since i write for 21wire it is no coincidence that this la times hit piece comes in the same week that democratic party pundits and leaders are blaming hillary clintons loss to donald trump on fake news posted on facebook which they claim wrongly influenced voters also just by coincidence this week facebook google and other dnc affiliated silicon valley media partners have announced they are planning to draw up lists of numerous alternative media websites including right wing websites as well as known satire sites and ours as fake google and facebook will then be able to flag and restrict banned websites from being able to earn revenue through their advertising networks of course the real reason for this is explained in my video (watch below) outlining the absurdity of the most astounding liars on the planet the mainstream media accusing websites like ours as pushing out fake news ultimately this is an attack on all independent mediait seems that dr zimdars master list was made to place 21wire at the top and yet it is perhaps the best site on the list and is the only one that has been to syria reported on the ground in aleppo and even met with syria president assad all things that most corporate mainstream media outlets have not managed to do 21wire also blasted faux ngo the white helmets away as a western funded propaganda front 21wire is subject to regular ddos attacks and regularly does real journalism it is also edited by accredited journalists and is frequently featured on radio and television that is why it has been targeted in this hit piece because it is independent and not attached to any political partywatch my video analysis here ***jay dyer is the author of the new book esoteric hollywood sex cults and symbols in film from trine day publishers focusing on film philosophy geopolitics and all things esoteric jaysanalysis and his podcast esoteric hollywood investigates the deeper meanings between the headlines exploring the hidden aspects of our sinister synthetic mass media matrixread more election news at 21st century wire 2016 filessupport 21wire subscribe now & become a member @21wiretv.,FAKE
781,killing obama administration rules dismantling obamacare and pushing through tax reform are on the early to do list.,REAL
6505,wisconsins government accountability board ignored their duties and did not regularly audit voters to remove felons for a span of 16 elections.,REAL
5897,we spend twice as much per capita on health care as any other nation on earth.,FAKE
3200,washington (reuters) germanys foreign minister warned during a trip to washington on tuesday about a rise in the use of populist fear tactics by politicians on both sides of the atlantic describing this as a threat to europe the united states and transatlantic relations speaking at george washington university on super tuesday the biggest single day of state by state presidential nominating contests frank walter steinmeier did not refer to donald trump or other candidates by name but he said he was concerned about the tone of the us campaign “in germany and in europe something is gaining momentum in our domestic politics and to be honest i am also seeing it here in the united states during the primary campaigns it is the politics of fear steinmeier said politicians in germany and elsewhere in europe have watched nervously as businessman and reality tv star trump has moved from a long shot to the front runner among republicans seeking the partys nomination to run in the nov 8 general election trump has described chancellor angela merkels welcoming policy towards refugees as “insane and predicted it would cause rioting in germany he has also praised russian president vladimir putin who has been at odds with europe since moscows annexation of ukraines crimea region two years ago germany does not face a federal election until next year but a new anti immigrant party the alternative for germany (afd) has emerged as a threat to merkels conservatives the afd wants germany to shut its border to migrants and use force to repel them if necessary “they pretend that we can seal ourselves off and leave the world outside to deal with its own problems but thats wrong steinmeier said referring to politicians in europe and the united states “the worst thing we could not do is seal ourselves off he said in a subtle dig at trump who has promised to build a wall along the us border with mexico and make the mexicans pay for it the german foreign minister added “so if you ask me building walls is a very bad idea no matter who pays for them.,REAL
6171,rick perry ended full day pre k for 100 000 texas children.,FAKE
8104,says his office has already recovered over 2 dollars billion from wall street for the workers retirees and investors who were harmed.,REAL
4166,watch the fascinating analysis of rices body language here the latest news from the daily caller proves that susan rice was lying in her pbs interview former president barack obamas national security adviser susan rice ordered us spy agencies to produce detailed spreadsheets of legal phone calls involving donald trump and his aides when he was running for president according to former us attorney joseph digenova what was produced by the intelligence community at the request of ms rice were detailed spreadsheets of intercepted phone calls with unmasked trump associates in perfectly legal conversations with individuals digenova told the daily caller news foundation investigative group monday the overheard conversations involved no illegal activity by anybody of the trump associates or anyone they were speaking with digenova said in short the only apparent illegal activity was the unmasking of the people in the calls two weeks after the pbs interview shown by the body language expert watch susan rice admit to unmasking us persons included in intelligence reports to msnbcs andrea mitchell.,FAKE
928,pinterest the fbi is reopening the criminal investigation into hillary clintons email case the news came while clinton was without wifi on a flight to an iowa campaign stop so while reporters hurled questions at her upon landing all clinton could not muster was the old smile and wave later after collecting her thoughts clinton faced national reporters eager to hear her reaction and declared that the fbi needs to explain their behavior against her “we are 11 days out from perhaps the most important national elections of our lifetimes clinton said “voting is already underway in our country so the american people deserve to get the full and complete facts immediately like so many others who ve jumped to defend her after fbi director james comey announced there would be an investigation into newly uncovered emails clinton claimed that the fbi should have kept their mouths shut until after the election there is an election going on after all and clinton thinks it is “perhaps the most important national election of our lifetimes because she thinks her opponent isn t fit to lead if the fbi investigates her they re disturbing the nation they re disrupting the election while many voters believe candidates for president ought to be held to the same standards as anyone else and the truth can only help americans make the right decision in the polls clinton thinks the fbi was wrong to announce the latest uncover to the public typical of someone who has so much to lose for having done so much wrong perhaps her continual insistence that she is above the law for one reason or another is why there is been so much backlash already independent journal review reports in wisconsin and minnesota there are already reports of voters coming back to their polling offices to change their votes and in maine the secretary of state has allowed voters the option of switching votes in past elections the fallout could not be intense as the polls have tightened dramatically in recent days tracking the same abc/wapo poll that had hillary clinton up four points earlier this week shows them within just two points on saturday it is clear that clinton is rapidly losing supporters as the election draws near while trump is gaining if clinton believes that being a presidential candidate in a close election should excuse her from investigation what will she think her role as president would grant her? if current trends continue she might not get that chance independent journal review continues the national polls aggregated by real clear politics have the spread at 38 points the battleground states of florida arizona and north carolina are down to thin margins for hillary clinton and trump has the lead in iowa georgia and ohio trump still trails by a significant but not insurmountable margin in pennsylvania and virginia be sure to let us know what you think and sound off in the comments below.,FAKE
2416,washington (reuters) us democratic presidential candidate hillary clinton said in a private speech to bankers three years ago that the united states had warned beijing it would “ring china with missile defense unless it did more to rein in north koreas missile program according to hacked emails according to a purported clinton campaign document attached to an email published by wikileaks clinton said in a speech to goldman sachs on june 4 2013 that the message to china had been “you either control them or we are going to have to defend against them it was not possible to confirm the authenticity of the leaked email the clinton campaign has neither confirmed nor denied the authenticity of hacked emails the state department on friday declined to comment on “alleged leaked documents when asked whether such a message had been delivered to china an official said it was not department policy to comment publicly on diplomatic discussions although clintons reported comments raised a stir in asia they are consistent with us efforts to convince china to help restrain north koreas nuclear and ballistic missile programs which so far have borne little fruit according to the hacked email clinton said in the speech which was delivered after she left her position as secretary of state that washington could not not accept a situation in which north korea developed an inter continental ballistic missile able to carry a miniaturized warhead she said this not only could not threaten treaty allies japan and south korea but also theoretically could not reach hawaii and the west coast of the united states “we are going to ring china with missile defense we are going to put more of our fleet in the area clinton said according to the email “so china come on you either control them or we are going to have to defend against them china has been angered by plans announced this year by the united states and south korea to deploy the us terminal high altitude area defense (thaad) anti missile system to protect against the threat posed by north korean missiles the united states has argued thaad is not aimed at containing china but beijing is concerned that the systems powerful radar would compromise its security current us secretary of state john kerry said in february that the united states had made clear that the way to prevent thaad deployment was to resolve the north korean nuclear issue according to the leaked emails and in other paid speeches clinton also praised chinese leader president xi jinping as a “more worldly somewhat more experienced politician than his predecessor hu jintao and one who had worked to assert his authority over the peoples liberation army clinton said she also told her chinese counterparts that the united states had as much a claim to the pacific as china given that us forces had liberated it in world war two china had “a right to assert themselves but the united states needed to “push back to create a balance to prevent china taking a chokehold on sea lanes and countries bordering the south china sea she said.,REAL
5641,marco rubio voted against funding health clinics that provide critical care during this public health emergency.,FAKE
246,the campaign of the presumptive republican nominee donald trump is sparking a surge in the number of citizenship applications and voter registrations among hispanics fearful of his immigration policies since january california alone has seen a boost of 218 percent in democratic registration and among hispanics registration is up 123 percent ().,REAL
1344,ho oponopono healing for ourselves & our world nov 14 2016 0 0 we live in a world that is guided by the universal law of cause and effect what we as individuals groups of people communities societies and countries put out into the world through our thoughts manifests what we put into our collective consciousness has an effect the cause being the thought everything is energy all things have an energetic effect we are all responsible for the shape of our lives and our world we are all connected and bound together through this principle when we hurt one another whether intentionally or not it is truly important for us to find forgiveness and healing “i am sorry please forgive me i love you thank you this is ho oponopono these four sentences it is a healing tool we can utilize for forgiveness at this time we may offer it to our newly elected world leaders friends family or a situation such as the turbulent us presidential election for those of us unfamiliar with ho oponopono these four sentences offered to both hillary clinton and donald trump as an example may feel like an instant trigger of built up internal emotions as many people have been going through anger fear hurt confusion and sadness both during and after this election this healing modality can help take us from those feelings to feelings of deep forgiveness acceptance love and peace “forgiveness does not change the past but it does enlarge the future paul boese if there is a need to heal hurtful differences you have had with others around the issue of this election then you are in right the place right now by reading this piece what is ho oponopono? ho oponopono is the hawaiian ritual of forgiveness and it belongs to an ancient system of teachings called huna (hu=knowledge na=represents wisdom) the hawaiian islands also go by the land of aloha the land of love it is in this essence and spirit of aloha that we find ho oponopono we all share a common path along that path there is only one great universal power that accompanies us and that is the power of unconditional love it is the essence of god and the place where compassion and unity spring forth ho oponopono also means “compassion in action it helps us move past the duality behind good and evil which is where we become separate from one another through judgment and condemnation through 4 simple sentences ho oponopono can bring us to inner peace harmony and unity it offers us a solution to solving a problem while returning us to our divine plan a paradigm shift “i am sorry please forgive me i love you thank you “ho oponopono is a spiritual soul method of purification that cleanses us from fears and worries destructive relationship patterns and any religious dogmas and paradigms that oppose our personal and spiritual development it cleans out the blockages in our thoughts and cell structure for our thoughts are made manifest in our body this is the paradigm change when we notice disturbances in our harmony and thought process because of a person event or situation then we can take this conflict and make a ho oponopono i m sorry (add the persons name) we come to a stillness and connect within our being we contemplate recognize and accept the problem and ask for support through courage and peace please forgive me we view the problem and all of its nuances and we go within our own heart to seek out any part we may share in the problem we take on 100% responsibility for the existence of the problem within us another and our world (100% responsibility=100% power) this could not for example be in the form of a past experience where we have been hurt and we are thus intensifying the current situation with the past perhaps we ourselves have made a judgement that has contributed to the conflict these are all examples of things that require healing from within i love you forgiveness takes place unconditionally and we pardon ourselves and others thank you with these words we express our faith and trust and we let go a prayer of gratitude may be offered to end “if we can accept that we are the sum total of all past thoughts emotions words deeds and actions and that our present lives and choices are colored or shaded by this memory bank of the past then we begin to see how a process of correcting or setting aright can change lives our families and our society morrnah nalamaku simeona it has been through dr ihaleakala hew len who took over the leadership of the foundation of i institute that ho oponopono became known throughout the world he spent 4 years working in the psychiatric department of the state prison in hawaii which had conditions described as “the hell thirty prisoners were confined there there was a chronic shortage of security and staff many employees put in their notice as soon as possible after beginning employment and even handcuffed prisoners were known to inflict violence upon staff while dr hew len worked there he never met with a single prisoner instead he spent his days in his office reading their case reports several times daily with each prisoners report he looked inward and asked himself what darkness negativity power and hatefulness could not possibly be within him that it too could not be in another and thus exist in his world when he found something within himself he did a ho oponopono after 15 years the atmosphere and mood of the prison hospital had completely altered after 18 months none of the prisoners needed to wear handcuffs and they walked freely people came happily to work and the illnesses declined therapeutic conversations could not then be held with the inmates and after 4 years all of the inmates except for 2 were completely cured the institution closed how was this possible? through ho oponopono dr hew len worked to continually cleanse his own heart and take 100% responsibility for the existence of the prisoners in his life this study has been well documented and ho oponopono is now an acknowledged therapy in the usa there are also more than 50 studies for forgiveness at the diplomatic level “you are today where your thoughts have brought you and tomorrow you will be where your thoughts will bring you james allen another form to do the ho oponopono is to begin with i love you for unification at the beginning “before the sun goes down forgive hawaiian proverb please take the time to say it aloud some people have reported that it has had a miraculous effect when they even whispered it looking into your own eyes in a mirror while saying those 4 healing sentences can also be quite a testament to it is extraordinary effect “forgiveness is not a one time thing forgiveness is a lifestyle dr martin luther king if we all practice ho oponopono look within forgive heal and love then perhaps we can begin to see a shift in our lives as well as in our governments through cleansing what we have witnessed during this election season there is hope for a deep shift within and without it is time to love ourselves and each other more we all need more love lets open ourselves to ho oponopono as a way to heal our inner and outer world deepest love and appreciation to ulrich e dupree for writing the book ho oponopono the hawaiian forgiveness ritual as the key to your lifes fulfillment this little book has been with me for 2 years now thus a lot of the information i have shared in this article has come from it i am grateful for the balance peace and healing that it continues to bring into my life this is the website of dr ihaleakalal hew len to read testimonials of peoples experiences during and after ho oponopono click here finally aloha international has a wonderful list of books and resources (some free) to help understand more about the huna healing art of hawaii and hawaiian shamanism if you have other resources or references that may help people heal through ho oponopono and huna please leave a link in the comment section for us to all access and thus from which we can continue to heal and grow peace begins with me i am a part of the universe when i change the world changes too peace begins with each and every one of us “there is only one corner of the universe you can be sure of improving and thats your own self aldous huxley aloha i see the divine in you and i see the divine in myself may we all find the healing we need and may we all treat ourselves and others with respect dignity compassion acceptance and love when we heal ourselves we heal the world peace be with me and peace be with you ulonda faye is a certified wellness practitioner holistic esthetician and rejuv miracles practitioner based in santa fe new mexico she offers online and in person education in holistic skincare self love beauty rituals and life coaching.,FAKE
6893,the city of atlanta has either the highest or second highest average water bills in the country.,REAL
3387,beijing (reuters) when kim jong un inherited power in north korea in late 2011 then chinese president hu jintao was outwardly supportive of the untested young leader predicting that traditional friendly cooperation between the countries would strengthen two years later kim ordered the execution of his uncle january song thaek the countrys chief interlocutor with china and a relatively reform minded official in the hermetic state since then ties between the allies have deteriorated so sharply that some diplomats and experts fear beijing may become like washington a target of its neighbors ire while the united states and its allies and many people in china believe beijing should do more to rein in pyongyang the acceleration of north koreas nuclear and missile capabilities has coincided with a near total breakdown of high level diplomacy between the two before retiring this summer chinas long time point man on north korea wu dawei had not visited the country for over a year his replacement kong xuanyou has yet to visit and is still carrying out duties from his previous asian role traveling to pakistan in mid august diplomats say the notion that mighty china wields diplomatic control over impoverished north korea is mistaken said jin canrong an international relations professor at beijings renmin university there has never existed a subordinate relationship between the two sides never especially after the end of the cold war the north koreans fell into a difficult situation and could not not get enough help from china so they determined to help themselves a famine in the mid 1990s that claimed anywhere from 200 000 to three million north koreans was a turning point for the economy forcing private trade on the collectivized state that allowed the north a degree of independence from outside aid and gave credence to the official juche ideology of self reliance china fought alongside north korea during the 1950 53 korean war in which chinese leader mao zedong lost his eldest son and beijing has long been pyongyangs chief ally and primary trade partner while their relationship has always been clouded by suspicion and mistrust china grudgingly tolerated north koreas provocations as preferable to the alternatives chaotic collapse that spills across their border and a korean peninsula under the domain of a us backed seoul government that is also the reason china is reluctant to exert its considerable economic clout worried that measures as drastic as the energy embargo proposed this week by washington could not lead to the norths collapse instead china repeatedly calls for calm restraint and a negotiated solution the north korean government does not provide foreign media with a contact point in pyongyang for comment by email fax or phone the north korean embassy in beijing was not immediately available for comment chinas foreign ministry did not respond to a faxed request for comment it has repeatedly spoken out against what it calls the china responsibility theory and insists the direct parties north korea south korea and the united states hold the key to resolving tensions until his death in 2011 north korean leader kim jong il made numerous entreaties to ensure china would back his preferred son as successor while then president hu reciprocated the younger kim in his late 20s at the time began to distance himself from his countrys most powerful ally there is a lot of domestic politics in north korea where this young leader who isn t well known hes not proven yet especially has to show that hes not in the pocket of beijing said john delury of seouls yonsei university i think he made the decision first to keep hu jintao and then (current president) xi jinping really at bay within months of coming to power kim telegraphed north koreas intentions by amending its constitution to proclaim itself a nuclear state the execution of january in 2013 sealed beijings distrust of the young leader of course the chinese were not happy said a foreign diplomat in beijing focused on north korea executing your uncle thats from the feudal ages in an attempt to warm ties xi senator high ranking communist party official liu yunshan to attend the norths october 2015 military parade marking the 70th anniversary of the founding of the workers party of korea liu hand delivered a letter from xi praising kims leadership and including congratulations not just from the chinese communist party but xis personal cordial wishes in a powerful show of respect xis overture has been repaid with increasingly brazen actions by pyongyang which many observers believe are timed for maximum embarrassment to beijing sundays nuclear test for example took place as china hosted a brics summit while in may the north launched a long range missile just hours before the belt and road forum dedicated to xis signature foreign policy initiative mao zedongs description of north koreas relationship with china is typically mischaracterised as being as close as lips and teeth his words are better translated as if the lips are gone the teeth will be cold a reference to the strategic importance of the north as a geographical security buffer despite its resentment at the pressure north koreas actions have put it under beijing refrains from taking too hard a line it said little when kim jong uns half brother was assassinated in february at kuala lumpurs airport the half brother kim jong nam had been seen as a potential rival for power in pyongyang and had lived for years in beijing then macau an editorial in chinas influential global times warned after pyongyangs latest nuclear test that cutting off north koreas oil would redirect the conflict to one between north korea and china zhao tong a north korea expert at the carnegie tsinghua center in beijing said north korea was deeply unhappy with chinas backing of earlier un sanctions if china supports more radical economic sanctions that directly threaten the stability of the regime then it is possible that north korea becomes as hostile to china as to the united states (this story has been refiled to remove reference to uncle in paragraph 18).,REAL
8306,road congestion costs rush hour drivers in austin and dallas more than 1000 dollars a year and in houston its even more almost 1500 dollars a year.,REAL
7502,says romney wrote in the first edition of his book that his health care plan should be expanded nationwide and then you took it out of your book.,FAKE
