ID,text,label
6744,black people kill more black people every six months than the kkk did in 86 years.,REAL
1253,share on twitter the seeming perfection we see in online photos can be disheartening when compared to the flaws we see in our own appearance one popular blogger recently shared an honest selfie in an attempt to make a statement about happiness and beauty a photo posted by beck lomas (@becklomas) on oct 26 2016 at 3 42am pdt as today reports the instagram feed for beck lomas an australian fitness and beauty blogger usually contains the kinds of images that provoke envy a photo posted by beck lomas (@becklomas) on sep 16 2016 at 3 28pm pdt so when lomas shared a decidedly unglamorous photo of herself without makeup it stood out to her many fans a photo posted by beck lomas (@becklomas) on sep 26 2016 at 5 39am pdt lomas writes that despite appearances even she struggles with acne and skin problems that leave her feeling insecure “this is my current situation a pimply bleeding sore face it doesn t look that bad but it feels pre y bad my skin will always be a journey in itself i don t think i will ever be one of those girls who feels completely okay without makeup but thats fine even when my skin is at its best which does happen sometimes when i don t have any big angry pimples and everything looks quite smooth i m still a little self conscious in a separate instagram post lomas reveals just how much her bad skin used to affect her a photo posted by beck lomas (@becklomas) on oct 17 2016 at 6 39pm pdt at times she was afraid to go out because she knew that makeup couldn t hide it completely “i would feel self conscious and ugly around my boyfriend my family my friends everyone some nights i would take my makeup off before the gym and look in the mirror and just bawl my eyes out and i wouldn t even end up working out because i was so worried about how i looked lomas goes on to explain that while she lacks confidence in her skin she doesn t lack confidence in herself learning the difference she says was the key to feeling better about her flaws “i ve come a long way from the girl who used to cry every single night about the way her skin looked these days my skin is just a minor downer for me sometimes this post is just to show you all that you should be confident despite your little flaws by sharing her flaws with her fans lomas hopes that she can inspire them to be more forgiving of themselves a photo posted by beck lomas (@becklomas) on sep 14 2016 at 4 23pm pdt she also wants to make a point about beauty beauty she says isn t bound up in your skin or your physical flaws but in your outlook “happy people are the most beautiful people and i know it is hard to feel happy when you re focusing on your imperfections but i just want to let you all know that you are beautiful even if you have acne or bacne or cellulite or your thighs touch or you ve got stretch marks you are beautiful and unique and amazing as you are and being confident and happy and that will shine through and make you even more beautiful! lomas concludes the post by urging her followers not to let their imperfections destroy their confidence in who they are a photo posted by beck lomas (@becklomas) on aug 18 2016 at 7 42pm pdt her honesty was appreciated by those who saw the photo many of whom thanked her or spoke about how much they could not relate to lomas struggle with her flaws one commenter writes “you re a beautiful girl inside and out i m sure you know this but i just wanted to tell you to be certain thanks for your authenticity in a world full of fake it is very refreshing beck lomas wants to remind her fans of an important lesson “to anyone else who is struggling with skin issues you aren t alone and things will get better so just hang in there!.,FAKE
6107,i co sponsored the rebuild america jobs act for transportation and infrastructure.,FAKE
7207,says ronald reagan understood repeatedly that when the deficit started to get out of control that for him to make a deal he would have to propose both spending cuts and tax increases.,REAL
282,marco rubios robotic debate performance saturday night sparked an all out offensive on the campaign trail here sunday over his authenticity and experience momentarily halting the momentum of the senator from florida and further muddling the presidential nomination battle just two days before the new hampshire primary rubio drew mockery for repeating a rehearsed line four times during the republican candidates debate even after new jersey gov chris christie had ridiculed him for being a talking point machine rubio received scathing reviews on the sunday talk shows and was needled by some of his opponents on twitter he earned the moniker “rubio bot clips of the debate played repeatedly on cable news and were watched hundreds of thousands of times on youtube the episode interrupted rubios week long effort to build on his impressive third place showing in the iowa caucuses and consolidate donors and party officials behind him it also appeared to give new life to the struggling candidacies of christie former florida governor jeb bush and ohio gov john kasich while improving donald trumps chances of winning the new hampshire republican primary [heres what rubios glitch of an answer was supposed to mean] the fallout for rubio over the long term could not be severe his republican party rivals argued sunday that the debate undercut the central case for rubios candidacy that his political agility and youthful charismatic persona make him best positioned to challenge the democratic nominee and they claimed a renewed and seemingly justifiable rationale to soldier on past new hampshire which would mean that the mainstream republican vote would probably continue to splinter among several candidates “the whole race changed last night christie said sunday on cnn “there was a march amongst some in the chattering class to anoint senator rubio i think after last night thats over i think there could not be four or five tickets now out of new hampshire because the race is so unsettled now bush also sounded reinvigorated by the difficulties of the otherwise polished rubio his onetime florida protege who has overshadowed him all year “i envy the people that have you know message discipline to say the same thing over and over again bush told a standing room only crowd in salem “sometimes it doesn t work out kasich buoyed by a solid debate performance refused opportunities sunday to go after others and instead asked new hampshire voters to affirm on tuesday his “unifying positive message rubio for his part came out swinging in a series of events he was defiant as he defended his debate night talking point that portrayed president obama as a wily operator who has succeeded in enacting a liberal agenda “i m going to say it again rubio told a gathering in londonderry “the reason why these things are in trouble is because barack obama is the first president at least in my lifetime that wants to change the country [marco rubio doubles down on repetition in post debate rally] nonetheless the debate haunted rubio on sunday in the parking lot at his campaign stop in hudson someone placed photo­copies of the boston heralds front page which showed a picture of rubio with the headline “choke! under the windshield wipers of cars trump has held a dominant lead in the polls in new hampshire for months there was a growing sense on the ground in recent days that rubio might surf a wave of buzz and goodwill to contend for the top spot but party strategists said the debate probably closed whatever opening may have existed many of the candidates met crowds swelling into the hundreds and even thousands as they barnstormed the state sunday fielding questions at town hall meetings and pressing the flesh at diners and pubs advisers to the campaigns saw trump as the favorite but said the race for second place was anybodys game citing new hampshires famously fickle and late deciding electorate “it is unbelievably volatile said steve duprey an unaffiliated republican national committee member from new hampshire “this is the most hotly contested race i ve seen since the 1976 ford reagan primary the final days in new hampshire have signaled an unmistakable evolution in the republican race for the first time since the summer it is not revolving solely around trump the campaign has matured with the non trump candidates building their own coalitions driving their own messages drawing differences with one another and making their own headlines the run up to saturdays debate was unusual in its absence of a trump controversy indeed he has been a sporadic presence on the campaign trail in new hampshire “for the first time in this entire election cycle a candidate other than donald trump is actually able to get their message out said todd harris a senior adviser to rubio sen lindsey o graham (r sc) a vocal trump critic and bush booster said trumps ­second place finish in iowa behind sen ted cruz of texas sapped some of the energy around him “he went from being the big man winner to a whiner graham said trump too acknowledged a new dynamic “they re getting better he said of the other candidates after the debate “but i m always in the center i ve always been in the center from day one in a departure for a candidate who typically jumps at the chance to puncture his opponents the businessman resisted critiquing rubio in post debate interviews “hes been hit very hard on the twitter trump said late saturday night wincing he added “i don t know i mean i don t want to comment on anybody elses performance because i actually have a very good relationship with marco trump may stand to gain from rubios longevity in the upper tier because the senator prevents cruz from uniting the right trump labored through two subdued campaign stops sunday afternoon forgoing his typical bomb throwing against his chief opponents during a rally of about 1 000 people in plymouth nh trumps most upbeat appeal came when he reminded voters of the importance of showing up “you guys better vote for me he said with a smile “i don t need your money i need your vote! for rubio there were glimmers of recovery his unapologetic debate answer defending his opposition to abortion rallied social conservative leaders to his side and helped induce what aides said was 600000 dollars in online fundraising charlie dancause 63 a retired postal worker and navy veteran watched rubio campaign in londonderry and was impressed “i thought he got killed dancause said but “he bounced back and today hes smiling hes in with the crowd he takes a licking and keeps on ticking thats what a politician needs to do! in his post debate analysis harris looked ahead to a general election featuring rubio as the partys standard bearer “we took the fight to president obama harris said of rubios repeated talking point “the media may not like it but you know what? we are going to do the same thing tomorrow and the next day and the next day some rubios allies said they were bracing for a long slog “marco is in a very strong position to be the nominee said sen patrick j toomey (r pa) who endorsed rubio last week “it is going to be a fight it is going to be a battle it is going to take a while to put it all to bed i suspect but he ll do it toomey said james hohmann in londonderry sean sullivan in hudson jose delreal in plymouth michael kranish in concord ed o keefe in salem and david weigel in peterborough contributed to this report.,REAL
6655,dan webster supports privatization of social security deep cuts in social security.,FAKE
2483,new york (reuters) the defense in democratic us senator bob menendezs federal corruption trial rested on monday court records showed as a case that could not have political repercussions in washington nears an end after eight weeks of testimony as expected menendez and his co defendant florida ophthalmologist salomon melgen declined to take the witness stand in their defense closing arguments were set to begin no earlier than wednesday morning menendez 63 is accused of accepting bribes from melgen including luxury vacations private flights and campaign contributions in exchange for using his political influence to help melgen in a variety of ways lawyers for menendez and melgen have told the jury in newark new jersey that they did nothing wrong and that their actions stemmed from a close brother like relationship the case could not have an outsized effect on capitol hill where republicans hold a narrow 52 48 edge in the senate if menendez is convicted and either resigns or is expelled before republican new jersey governor chris christies term expires in january the governor would presumably name a republican to replace him the democratic candidate to succeed christie phil murphy holds a comfortable lead in polls ahead of the states gubernatorial election on nov 7 a republican effort to repeal former president barack obamas signature healthcare law failed by a single vote in the senate in july and the partys pursuit of tax reform is expected to be similarly hard fought defense attorneys ended their case on monday soon after the judge overseeing the trial william walls denied their request to declare a mistrial the lawyers had argued that walls unfairly limited the witnesses and evidence they could not present to jurors menendez intervened with medicare officials on melgens behalf after the agency determined the doctor had overbilled it by millions of dollars according to prosecutors melgen was convicted separately earlier this year in florida of medicare fraud though the new jersey jury has not heard about that case in addition the senator pressed us officials to resolve a port dispute in the dominican republic involving one of melgens business ventures and to issue visas for several of melgens foreign girlfriends prosecutors say among the witnesses who appeared for the defense were two of menendezs colleagues republican us senator lindsay graham and democratic us senator cory booker who is new jerseys other senator both men testified about menendezs good character without reference to the current charges.,REAL
4178,president trump just made an 11 year old boys wish come true but the left is in a tizzy over it frank giaccio wrote to the president offering to cut the white house lawn he usually charges 8 dollars dollars but offered to cut the grass at no charge lol! the president took him up on the offer! frank was seen mowing the lawn yesterday a great moment but the left didn t think so president trump was hammered on twitter for supposed child labor violations can you believe it? trump is bashed for this awesome moment of fun with a young american who is working hard to make money?heres more on what happened yesterday and just how great this was no matter what the left says!the national park service might be out of a job keeping the white house grounds maintained a 10 year old boy named frank wrote president donald trump to offer his lawn mowing services at no charge and we all know the president loves a good deal so frank mowed away this morning!president trump tweeted out frank fx giaccio on behalf of @flotus melania & myself thank you for doing a great job this morning! @natlparkservice gives you an a+!frank fx giaccio on behalf of @flotus melania & myself thank you for doing a great job this morning! @natlparkservice gives you an a+! pictwittercom/135dxuapui donald j trump (@realdonaldtrump) september 15 2017.,FAKE
1104,2016 us presidential election ( 45 ) 0 14 0 0 republican presidential nominee donald trump claimed he will have spent more than 100 dollars million of his own money on his candidacy by election day us media reported washington (sputnik) according to the candidates latest filings with the us federal election commission through september 30 trump personally has contributed 561 dollars million to his own campaign during the same period clinton has given 13 dollars million to her campaign © reuters/ carlos barria clinton claims us voters to reject trumps divisive vision of america i ll have over 100 dollars million in the campaign and i m prepared to go much more than that trump told cnn after a ribbon cutting ceremony wednesday for his new hotel in washington dc hillary clinton has nothing in the campaign shes all special interests and donors and they give her the money then she will do whatever they tell her to do trump declined to give details when asked to specify how much he will spend between now and election day november 8.,FAKE
673,wars and rumor of wars there is no coup what you are watching is a media distraction â the msm is actually covering hillarys criminality for the very first time are you naive enough to believe the media has had a change of heart? â look at the timing most of the early balloting is done the george soros voting machines have been placed into 16 key states â dead people have already early voted but the media would have you believe that hillary cannot win when the fake polls at abc show trump is now leading you have to question your common sense if you think you are not being played â and getting the people to believe that hillary cannot win because of the late exposure of her criminality will keep the people from working hard to prevent it how can america be so stupid as to believe that the main stream media has had a change of heart? chris matthews endorsing trump along with other main stream media outlets? really? was santa claus standing in the background laughing? the criminal elite and their media pawns â have spent the entire election campaign vilifying trump and now we are to believe that they have found jesus and are suddenly supporting trump? â for you farm boys this is called playing possum if you don t want to live under the biggest criminal to ever run for president you must block out the media and their minions because if you don t and hillary steals this election i will be saying i told you so â the only way trump wins the election is if the people vote in overwhelming numbers for him and no amount of election fraud can overcome a super majority for the record voting machine fraud is designed to flip a percentage of the vote â an overwhelming victory cannot be negated without it being painfully obvious to everyone so don t get lulled into complacency keep working for trump!!!! believe who you want america but in 5 days if you lose your focus in supporting trump and start assuming a victory you are going to hand the election to soros and clinton here is the anti dote to the msm bs which is contained in the following video l ike what we do?â please consider donating to the common sense show â€“ click here more critical reads you need to seeâ by dave hodges! click here!â subscribe to my website at â wwwthecommonsenseshowcom check me out onâ youtube check out our radio show on sunday nights which airs on global star radio network from 8pm 11pm eastern the following icon is located in the upper left hand corner of our next guest â steve quayle doug hagmann joe hagmann this is the absolute best in food storage dave hodges is a satisfied customer for a short time we are offering 5% off of all purchases use coupon code â€œhodgesnov5â€ donâ€™t wait until it is too lateâ â click here â for more information if the bad guy has night vision and you donâ€™t he wins donâ€™t be a victim find out more byâ â clicking here â â from the hagmann blood sugar protocol to the hodges joint protocol dr broer has helped hundreds of thousands of people there is something for everybody atâ healthmasterscom â â for common sense show listeners you can take 5% off all new orders simply use the coupon code “hodges â â the sane alternative to facebook seenlife the facebook alternative no censorship no spyingâ€“ sign up here.,FAKE
8240,the bill reported out of committee sets up a 50 dollars billion slush fund that while intended for resolving failing firms is available for virtually any purpose that the treasury secretary sees fit.,FAKE
3803,north carolina long seen as the one state in the southeast with a bit of progressive common sense is now nothing more than a complete embarrassment they have passed a law in response to charlottes city ordinance protecting lgbt people that completely forbids cities towns and counties within the the state from putting any protections whatsoever in place for lgbt people of course the internet exploded when gov pat mccrory signed the hateful bill into law giving rise to the hashtag #wearenotthisof course most of the fear mongering came due to the so called bathroom bill part of the protection ordinance which would allow transgender people to used the public facilities that match their gender identity the bigots insisted that men would be using the bathroom to spy on women and all kinds of other nonsense a brave transgender man on twitter quickly shot down the absurdity of people who object to trans people in restrooms though @patmccrorync it is now the law for me to share a restroom with your wife #hb2 #trans #northcarolina #shameonnc pictwittercom/4b4odmfmen jp sheffield (@jayshef) march 24 2016others blasted gov pat mccrory and his fellow bigots in the legislature you can sugar coat it all you want to but you just signed a hate bill you should be ashamed #wearenotthis tristina wright (@tristinawright) march 24 2016local control? nope transparency? nope freedom? nope @ncgop power grab today is just plain bullying #wearenotthis andrew perrin (@andrewjperrin) march 23 2016we should have seen a bathroom bill coming since the @ncgop has been flushing our good state down the toilet #wearenotthis ilina ewen (@ilinap) march 23 2016#wearenotthis shorter >#p2 pictwittercom/iikyu7bs6k eric wolfson (@ericwolfson) march 23 2016nc on a rightwing tear is eliminating non discrimination ordinances in 2016 i am a tar heel & #wearenotthis pictwittercom/1azweg3s7b the messinger of joy (@joydelivery) march 23 2016@patmccrorync is by far and away the worst leader north carolina has ever had and i cannot wait to vote him out of office #wearenotthis emily klapthor (@klapthor) march 23 2016my god! repealing 50 years non discriminatory efforts in one swoop and people still want to vote republican? are you high?#wearenotthis nicole (@lithchronicles) march 23 2016@patmccrorync tells me & all lgbtq+ tar heels he does not care to be our governor come nov vote to ensure he won t be #wearenotthis #hb2 alex hayden dilalla (@alexdilalla) march 24 2016i m so ashamed that the state i am literally within a few hundred feet of just legalized discrimination so shameful #wearenotthis #hb2 kenan (@kenan917) march 24 2016in nc i need 1000% more protection from a gun in a bathroom than a transgender person #wearenotthis #hb2 rose (@roserunson) march 24 2016there were even protests outside the governors mansion itself arrests being made outside nc gov mansion #wearenotthis pictwittercom/rvubsruw6y kate medley (@katemedley) march 25 2016and of course this crazy law is already having an effect on business in the state the nba released a statement saying that charlottes ability to host the all star game is definitely in jeopardy now nba statement regarding legislation recently signed into law in north carolina pictwittercom/xwooo9myer nba (@nba) march 24 2016dow chemical has also come out against hb2 dow is the first fortune 500 company to oppose ncs pro discrimination bill there will be more #wearenotthis pictwittercom/xh6ygkavjc sen jeff jackson (@jeffjacksonnc) march 23 2016even google came out against the bill we believe in equal rights and equal treatment for all this north carolina law is misguided & wrong #wearenotthis pictwittercom/3ycayn7tum google (@google) march 24 2016north carolina republican party and gov pat mccrory this law is terrible didn t you learn anything from what indiana gov mike pence went through last summer with his equally bigoted religious freedom restoration act? you re reaping what you sow here we will continue to fight back against your bigotry as someone who lives 25 minutes from charlotte north carolina in the equally bigoted state of south carolina let me tell you we will not stand for this you re on the wrong side of history your bigotry will not be toleratedfeatured image via screen capture from equality nc twitter.,FAKE
8138,what i have put forward does not add a penny to the debt.,REAL
5221,i don t answer hypotheticals.,REAL
1585,trapped panelists evacuated from times now studio after arnab quits posted on tweet abhijeet mukherjee outside the times now studio after being rescued by mumbai police in a daredevil operation mumbai police has evacuated times now building where a few panelists were trapped for the past several years and were subjected to inhuman torture the operation lasted for an hour and it was carried out only after the editor in chief arnab goswami formally resigned and left the premise human rights activists have long been highlighting the atrocities carried out inside the office at 9 pm every night and expressing concern about the safety of the panelists but the police were avoiding a direct face off with the editor in chief once a brave cop tried to enter the office last year but was apprehended by mr goswami who pulled him inside the news room screaming “lets play debate debate game and forced him to respond to a statement made by the commissioner of police he was working under the incident transformed his life completely he quit his job as a cop and devoted his life to the nation fighting corruption questioning the system and reforming society… on twitter legend has it that at 9 pm every night he becomes a ghost and retweets every tweet shared with the hashtag provided by times now since then no other policeman could not muster up the courage to enter the premise in mr goswamis presence and they were waiting for this day when they could not rescue the panelists without having to explain anyone why they exist on earth and the day finally arrived last night happiness and freedom wafted in the air as the panelists reunited with their family members outside times nows office we spoke to one of the panelists and asked him “how does it feel to be free again? “is it really happening? his eyes sparkled in joy as he replied but he quickly regained his composure and continued in a hushed tone “oh i am sorry “no it is ok you can smile we reassured him “really! can i smile again? “yes you can now tell us about your experience inside “can i complete a sentence like a full sentence without anyone stopping me in between and interpreting my half statement the way he wants? “no no one is going to stop you please share your thoughts he choked as he tried to speak words escaped him as he looked over his shoulder at times nows building with harrowing memories flashing through his mind a scenario reminiscent of the concluding part of a science fiction movie where the hero takes stock of the carnage wrecked by the dinosaur throughout the movie as we bade goodbye to him we noticed thousands of visitors coming in to have a glimpse of the office there were birds chirping happily on top of the building without anyone interrupting them there were people walking fearlessly on the roads there were liberals contemplating on celebrating 1st november as independence day while standing alarmingly close to the office building the dark days were clearly behind us although there are unconfirmed reports that he might start his own venture ie he might pop up on your television screen soon in a bigger and more sadistic avatar and in all likelihood with a hand pump in his hand this time.,FAKE
1844,in 2016 214 million people moved to germany in 2015 a 46 per cent increase from 2014it should come as no surprise that less than one month after the horrific terror attack at the ariana grande concert in the uk that one of the biggest music festivals in germany has been shut down after a concrete terror threatrock am ring was cancelled on its opening night and thousands of festival goers were told to leave the site in n rburg in a calm and controlled manner some 92 500 three day tickets were sold for the festival which was due to run from friday until sundaythe dpa news agency reported that the festival was cleared out on its opening night after koblenz police said they had received information of a concrete threat the cancellation was announced on the rock am ring facebook pagea spokesman said due to a terrorist threat the police have advised us to interrupt the festival we ask all festival visitors to leave the festival site in a calm and controlled manner towards the exits and camping grounds we have to support the police investigations via daily mail.,FAKE
770,comments news leaked from democratic nominee hillary clintons camp that her transition team wants to persuade or even draft joe biden to continue serving america as our nations top diplomat after his term as vice president expires in january biden chose not to run to succeed president obama after the tragic loss of his son beau biden; instead hes thrown himself fully into campaigning for clintons election as only one of americas most beloved public figures can do politico reports joe biden is at the top of the internal short list hillary clintons transition team is preparing for her pick to be secretary of state a source familiar with the planning tells politico “he d be great and they are spending a lot of time figuring out the best way to try to persuade him to do it if she wins said the source familiar with the transition planning the vice president who chaired the senate foreign relations committee before joining the administration is one of the most experienced and respected democrats on the world stage hes also coming to what would be the close of a 44 year career in washington first with six terms in the senate and then two terms as president barack obamas closest adviser and the keeper of the portfolio on some of the most difficult international issues including iraq and ukraine hillary hasn t even told biden about her idea yet but it is a logical choice by the democrat the news represents a little more traditional political fare for people who are concerned about both the issues a president must master to govern america but also the team of people they ll need to manage our countrys affairs there is a lot of work to do by the clinton campaign before naming anyone to any position but democrats have closed the gap in absentee early voting with republicans in key swing states like ohio and also in florida to date joe biden is also one amazing politician on the campaign trail who managed to bait republican nominee into a verbal sparring match which is distracting his campaign from doing much else than playing defense nobody knows if joe biden will accept hillary clintons offer if the democratic nominee does in fact become the first female president elect after november 8th but we do all know that joe bidens heavyweight speeches are having a major impact on this years general election campaign just watch him nail trump trump responds to @joebiden s wish to fight him i d love that pictwittercom/odwh0xushd.,FAKE
4569,brussels (reuters) european council president donald tusk said on monday that us vice president mike pence agreed with him on the need to preserve close cooperation between the united states and europe including washingtons support for nato and a united europe “after such a positive declaration both the europeans and the americans must simply practice what they preach tusk said after hosting pence in brussels[nl8n1g51l3].,REAL
3203,in the wake of the worst mass shooting in american history committed by an isis sympathizer donald trump appeared on fox news to accuse president obama of helping the terroristsafter hearing that 50 people were massacred at an lgbt night club in orlando on saturday night trumps callous first reaction was to give himself a pat on the back for being right about terrorism you know because not just any idiot can predict that an attack of some kind will happen in the futurebut on monday morning during an interview on fox & friends trump crossed the line by actually suggesting that president obama is not doing anything to fight terrorism and may be aiding the terrorists he doesn t get it or he gets it better than anybody understands it is one or the other trump said and either one is unacceptable we are led by a man who is a very look we are led by a man that either is is not tough not smart or hes got something else in mind and the something else in mind you know people can t believe it people cannot they cannot believe that president obama is acting the ways he acts and can t even mention the words radical islamic terrorism there is something going on it is inconceivable heres the video via youtubepresident obama doesn t need to say words to defeat isis despite what trump says obama has been fighting isis for a long time now even as republicans in congress refuse to declare war on the terrorist organization they paved the way for in the first place by invading iraq back during the bush administration claiming that president obama is in league with the terrorists is just absurd and outrageousairstrikes killed a top isis leader in march which was only the second such strike to take out a member of isis that month a strike also took out an isis commander in iraq in january and yet another strike killed an isis leader in libya last novemberand thats only four of the many such airstrikes that have dealt major blows to isis and their operationsbut according to trump president obama only has to say three words and isis will somehow magically disappear off the face of the planet thus demonstrating once again that trump is completely unqualified to be president because while he is congratulating himself for a prediction that any three year old could not make and running his mouth about what president obama should say to defeat isis our commander in chief has been taking action if trump really wants to blame someone for not being hard on isis he should blame the republicans in congress for not exercising their power to declare war the president can only do so much without congress and republicans are sitting on their hands instead of doing their jobsfeatured image via christopher furlong/getty images.,FAKE
3208,brussels (reuters) the european union must take responsibility for dealing with neighbors russia africa and the middle east its commissioner for “neighborhood policy said on wednesday after donald trump was elected us president “europe must shoulder its own share of international responsibility especially in its neighborhood johannes hahn said on twitter although he also said “america and europe have always been strongest when they worked together during his campaign trump promised radical changes in us policy praised russian president vladimir putin and questioned the cost of us military and other commitments in europe the eu faces a more aggressive russia to the east conflicts in the middle east to the south and an increased threat from islamist militants among others the conservative leader in the european parliament manfred weber an ally of german chancellor angela merkel said “the message is clear it is now up to europe we must be more self confident and assume more responsibility we do not know what to expect from the usa “for the political culture in europe this is another wake up call.,REAL
6877,palin inherited a city with zero debt but left it with indebtedness of over 22 dollars million.,REAL
5150,michael dukakis created jobs three times faster than mitt romney.,REAL
6237,new hampshire is currently the only state in the nation that does not have a full service veterans hospital or equivalent access.,REAL
4477,washington (reuters) president donald j trump nominated brian quintenz a former fund manager consultant and congressional policy adviser to serve as commissioner on the commodity futures trading commission the white house said in a statement on friday quintenz who founded and was managing principal at saeculum capital management llc for three years ending in 2016 was nominated to serve the remainder of a five year term ending on april 13 2020 the statement said.,REAL
4830,the media is in an all out frenzy today as they attempt to help pump up the sales of the horribly flawed presidential candidate and benghazi liar crooked hillary while attempting to trash our beloved president does the media or hillary really believe we are going to buy into their latest attempt to prop up americas biggest losers book sales while trying to paint president trump as some sort of creeper ?here are just a few of the usual suspects who jumped in with this nothing burger story in an attempt to help hillary sell her book cosmopolitan the former fashion and beauty magazine also chimed in on the nothing burger story to show their support for the crooked female who set the womans movement back at least 50 years hillary how quickly you forget about the creepy people you versus surrounded yourself with for most of your adult life do you seriously think any american will take you seriously when you call president trump a creep for standing to close to you after your husband whos been accused of rape and sexual assault by many women had oral sex with a 19 year old intern in the oval office? what about serial creeper joe biden who you just can t seem to get enough of?from the trump hating the hill hillary clinton writes in her new book that donald trumps attempts to intimidate her during the presidential debates made her skin crawl and that she wanted to tell him to back up you creep what would you do? do you stay calm keep smiling and carry on as if he weren t repeatedly invading your space? the 2016 democratic nominee asks in her new book what happened excerpts of which were released by msnbcs morning joe early wednesday or do you turn look him in the eye and say loudly and clearly back up you creep get away from me i know you love to intimidate women but you can t intimidate me so back up listen to the phony hillary read an excerpt from her new book that will likely end up where the last book did on a bargain basement shelf at walmartcoming up we ll have a morning joe exclusive on hillary clintons new book and here is a first look of clinton discussing a debate pictwittercom/xrkgcotnkw morning joe (@morning_joe) august 23 2017or this was hillarys poor health the reason for joe bidens awkward embrace while they campaigned together in pennsylvania or was it simply just another perfectly acceptable creeper moment from the former vice president.,FAKE
4723,congressman jason chaffetzs decision to leave congress means that bad things really are on the way for president trump if his presidency lasts the year i will be shocked i will eat a hat if that happenschaffetz has been a real star in the republican party he is known for his ambition last november he won about 74 percent of the vote in his district hes young hes good looking he knows how to get all the right press and do what he needs to do to get ahead nothing in his actions in the past would indicate he wanted to leave washington dc at least not yet rumors have been going around that he had his eyes on senator orrin hatchs (r ut) seat or possibly the governors mansion in utah no one expected him to leave congress so soon after winning reelection by such a large marginat the same time the congressman has not been a true believer in trump last fall after the now infamous billy bush tape was released he told abc news i don t plan on voting for donald trump this is quite the quandary what the nations going to have to figure out i m out i can t support trump after his lewd comments he went on to talk about his daughters and how he could not not defend what trump said about women he later went back on that and said that he hated what trump did but hillary clinton was just so much worseat the start of 2017 things were looking good for the young utah politician chaffetz was still the chairman of the powerful house committee on government oversight and reform he had a fellow republican in the white house his party had the house the senate and the white house i can imagine him dreaming of all of the legislation he could not push through this wayand then it all went wrong trump is not a real republican he has no real ideology his only real allegiances are to his own ego and self interest the things he says and promises he makes are valid only as long as he is voicing them they then disappear into the proverbial ether they have no meaningthis wasn t the problem however since inauguration day there have been more complaints and problems with the trump administration trumps ties to russia are more than problematic they could not be treasonous his financial dealings may not meet violations of law he cannot have conflicts of interest legally he can have them he admitted in 2015 that he had a big conflict of interest with turkey because i have a hotel in istanbul his frequent trips to mar a lago mean that the government is paying him every week to stay at his resort he is still benefitting from all of his businesses and there is no reason to believe foreign leaders car a wit about the emolument clause and these are just a few of the scandals that should be investigated by a committee like the one chaffetz now headsthis has put chaffetz in a really tough spot he has access to information we all do not if all of what do do know is as bad as it is one only can wonder what things he has seen on one hand he cannot just step down from this committee he cannot start investigations of a president in his own party especially if he knows they will blow it up he also cannot be a party to trumps misdeedsthis month chaffetz found his exit strategy quit congress he has done it slowly first he announces he will not seek reelection next he hints that he may not serve out his term his next move will be to quit all together by august he will be back in utah he has already taken several web domains like wwwchaffetz2018com he claimed he wanted to be with his wife and children and that was why he was leaving keep in mind his children have lived at home while he has been in congress thats ten years away from his kids when they lived at his house in utah by the summer they will all be out of his house so this is when he goes back to see them more? just after they all leave his home? nochaffetz sees the writing on the wall and does not want to be taken down by the same scandal that will end the trump train wreckchaffetz isn t alone in this thinking it was reported earlier this spring that michael steele former chair of the rnc has been telling his clients to start getting close to pence former chairman of rnc steele told wwr at lunch that @realdonaldtrump will not finish his term; advises clients to bolster ties w/vp pence west wing reports (@westwingreport) march 31 2017vice president mike pence has the same thought his is a true believer evangelical christian he once voted to take money away from hiv/aids funding to give it to pray away the gay programs he does not go to events with women when alcohol is served unless his wife is there he has said he is worried he will be tempted he made female staffers leave early so he would not be alone in the office with then he could not not have liked the comments that trump grabbed women by the pussy chaffetz had a bright future at the beginning of the year and the only way to make that still happen is to get the hell out of dodge so thats what hes doingfeatured image via matt mcclain/the washington post via getty images.,FAKE
5116,the collective net worth of americans has taken a over 5 trillion hit mainly due to plummeting home values.,REAL
1966,ankara (reuters) iran summoned the swiss ambassador on tuesday to condemn what it called an irresponsible claim by the us ambassador to the un that tehran supplied a missile fired at saudi arabia from yemen on nov 4 irans tasnim news agency reported the swiss embassy represents us interests in tehran where washington has had no mission since 1980 when iranian students took 52 americans hostage for 444 days irans strong protest at (nikki) haleys baseless and provocative claim was conveyed to the swiss ambassador foreign ministry spokesman bahram qasemi was quoted as saying by tasnim.,REAL
